chr14a_1	chr14a_2	chr14b_1	chr14b_2	chr18a_1	chr19a_1	chr21a_1	chr5a_1	chr5b_1	chr6a_1	chr7a_1	chr9a_1	hfreq
480	3	3	3	3	1	1	1	2	2	1	3	3	NA
481	1	1	1	1	1	1	1	1	1	1	1	1	NA
482	1	1	1	1	1	1	1	1	2	1	1	1	NA
483	1	1	1	1	1	1	1	2	2	1	1	1	NA
484	1	1	1	1	1	1	1	2	2	1	2	1	NA
485	1	1	1	1	1	1	1	2	2	1	2	2	NA
486	1	1	1	1	1	1	1	2	2	2	2	2	NA
487	1	1	1	1	1	1	1	2	2	3	1	1	NA
488	1	1	1	1	1	1	1	2	3	1	2	2	NA
489	1	1	1	1	1	1	3	1	2	3	1	1	NA
490	1	1	1	1	1	2	1	1	1	2	1	1	NA
491	1	1	1	1	1	2	1	1	3	1	1	1	NA
492	1	1	1	1	1	2	1	1	3	2	1	1	NA
493	1	1	1	1	1	2	1	3	3	1	1	1	NA
494	1	1	1	1	1	2	1	3	3	2	1	1	NA
495	1	1	1	1	1	2	2	1	1	2	1	1	NA
496	1	1	1	1	1	2	2	1	3	1	1	1	NA
497	1	1	1	1	1	2	2	1	3	2	1	1	NA
498	1	1	1	1	1	2	2	3	3	1	1	1	NA
499	1	1	2	2	1	1	1	2	2	1	1	1	NA
500	1	1	2	2	1	1	1	2	2	1	1	2	NA
501	1	1	2	2	1	1	1	2	2	1	2	1	NA
502	1	1	2	2	1	1	1	2	2	1	2	2	NA
503	1	1	2	2	1	1	1	2	2	2	2	1	NA
504	1	1	2	2	1	1	1	2	2	2	2	2	NA
505	1	1	2	2	1	1	1	2	3	1	1	1	NA
506	1	1	2	2	1	1	1	2	3	1	2	1	NA
507	1	1	2	2	1	1	1	2	3	1	2	2	NA
508	1	1	2	2	1	1	1	2	3	2	2	2	NA
509	1	1	2	2	1	1	2	2	2	1	2	1	NA
510	1	1	2	2	1	1	2	2	2	2	2	1	NA
511	1	1	2	2	1	1	2	2	3	1	2	1	NA
512	1	1	2	2	1	2	1	2	2	1	1	1	NA
513	1	1	2	2	1	2	1	2	2	1	2	1	NA
514	1	1	2	2	1	2	1	2	2	1	2	2	NA
515	1	1	2	2	1	2	1	2	3	1	2	2	NA
516	1	1	3	3	1	1	1	2	2	1	3	3	NA
517	1	1	3	3	1	1	1	2	2	3	3	1	NA
518	1	1	3	3	1	1	1	2	2	3	3	3	NA
519	1	1	3	3	1	2	1	3	3	1	1	1	NA
520	1	1	3	3	1	2	1	3	3	2	1	1	NA
521	1	1	3	3	1	2	1	3	3	3	1	1	NA
522	1	1	3	3	1	2	2	3	3	1	1	1	NA
523	2	2	1	1	1	1	1	1	1	2	1	1	NA
524	2	2	1	1	1	1	1	2	2	1	2	1	NA
525	2	2	1	1	1	1	2	1	1	2	1	1	NA
526	2	2	1	1	1	1	2	1	1	2	2	2	NA
527	2	2	1	1	1	2	1	1	1	1	1	1	NA
528	2	2	1	1	1	2	1	1	1	2	1	1	NA
529	2	2	1	1	1	2	1	1	1	2	1	2	NA
530	2	2	1	1	1	2	1	1	3	1	1	1	NA
531	2	2	1	1	1	2	1	1	3	1	1	2	NA
532	2	2	1	1	1	2	1	1	3	2	1	1	NA
533	2	2	1	1	1	2	1	2	3	1	2	1	NA
534	2	2	1	1	1	2	1	3	3	1	1	1	NA
535	2	2	1	1	1	2	1	3	3	2	1	1	NA
536	2	2	1	1	1	2	2	1	1	1	1	1	NA
537	2	2	1	1	1	2	2	1	1	2	1	1	NA
538	2	2	1	1	1	2	2	1	1	2	1	2	NA
539	2	2	1	1	1	2	2	1	1	2	2	2	NA
540	2	2	1	1	1	2	2	1	3	1	1	1	NA
541	2	2	1	1	1	2	2	1	3	2	1	1	NA
542	2	2	1	1	1	2	2	1	3	2	1	2	NA
543	2	2	1	1	1	2	2	3	3	1	1	1	NA
544	2	2	1	1	1	2	2	3	3	2	1	1	NA
545	2	2	2	2	1	1	1	2	2	1	2	1	NA
546	2	2	2	2	1	1	1	2	2	1	2	2	NA
547	2	2	2	2	1	1	1	2	3	1	2	1	NA
548	2	2	2	2	1	1	1	2	3	1	2	2	NA
549	2	2	2	2	1	1	2	2	3	1	2	2	NA
550	2	2	3	3	1	2	1	3	3	1	1	1	NA
551	2	2	3	3	1	2	2	3	3	1	1	1	NA
552	2	2	3	3	1	2	2	3	3	2	1	1	NA
553	3	3	1	1	1	1	1	1	2	1	1	1	NA
554	3	3	1	1	1	1	1	2	2	1	1	1	NA
555	3	3	1	1	1	1	1	2	2	1	2	1	NA
556	3	3	1	1	1	1	1	2	2	3	1	1	NA
557	3	3	1	1	1	1	3	1	2	3	1	1	NA
558	3	3	1	1	1	1	3	2	2	1	1	1	NA
559	3	3	2	2	1	1	1	2	2	1	2	1	NA
560	3	3	3	3	1	1	1	2	2	1	3	3	NA
561	1	1	1	1	1	1	1	1	1	1	1	1	NA
562	1	1	1	1	1	1	1	1	2	1	1	1	NA
563	1	1	1	1	1	1	1	2	2	1	1	1	NA
564	1	1	1	1	1	1	1	2	2	1	2	1	NA
565	1	1	1	1	1	1	1	2	2	1	2	2	NA
566	1	1	1	1	1	1	1	2	2	2	2	2	NA
567	1	1	1	1	1	1	1	2	2	3	1	1	NA
568	1	1	1	1	1	1	1	2	3	1	2	2	NA
569	1	1	1	1	1	1	3	1	2	3	1	1	NA
570	1	1	1	1	1	2	1	1	1	2	1	1	NA
571	1	1	1	1	1	2	1	1	3	1	1	1	NA
572	1	1	1	1	1	2	1	1	3	2	1	1	NA
573	1	1	1	1	1	2	1	3	3	1	1	1	NA
574	1	1	1	1	1	2	1	3	3	2	1	1	NA
575	1	1	1	1	1	2	2	1	1	2	1	1	NA
576	1	1	1	1	1	2	2	1	3	1	1	1	NA
577	1	1	1	1	1	2	2	1	3	2	1	1	NA
578	1	1	1	1	1	2	2	3	3	1	1	1	NA
579	1	1	2	2	1	1	1	2	2	1	1	1	NA
580	1	1	2	2	1	1	1	2	2	1	1	2	NA
581	1	1	2	2	1	1	1	2	2	1	2	1	NA
582	1	1	2	2	1	1	1	2	2	1	2	2	NA
583	1	1	2	2	1	1	1	2	2	2	2	1	NA
584	1	1	2	2	1	1	1	2	2	2	2	2	NA
585	1	1	2	2	1	1	1	2	3	1	1	1	NA
586	1	1	2	2	1	1	1	2	3	1	2	1	NA
587	1	1	2	2	1	1	1	2	3	1	2	2	NA
588	1	1	2	2	1	1	1	2	3	2	2	2	NA
589	1	1	2	2	1	1	2	2	2	1	2	1	NA
590	1	1	2	2	1	1	2	2	2	2	2	1	NA
591	1	1	2	2	1	1	2	2	3	1	2	1	NA
592	1	1	2	2	1	2	1	2	2	1	1	1	NA
593	1	1	2	2	1	2	1	2	2	1	2	1	NA
594	1	1	2	2	1	2	1	2	2	1	2	2	NA
595	1	1	2	2	1	2	1	2	3	1	2	2	NA
596	1	1	3	3	1	1	1	2	2	1	3	3	NA
597	1	1	3	3	1	1	1	2	2	3	3	1	NA
598	1	1	3	3	1	1	1	2	2	3	3	3	NA
599	1	1	3	3	1	2	1	3	3	1	1	1	NA
600	1	1	3	3	1	2	1	3	3	2	1	1	NA
601	1	1	3	3	1	2	1	3	3	3	1	1	NA
602	1	1	3	3	1	2	2	3	3	1	1	1	NA
603	2	2	1	1	1	1	1	1	1	2	1	1	NA
604	2	2	1	1	1	1	1	2	2	1	2	1	NA
605	2	2	1	1	1	1	2	1	1	2	1	1	NA
606	2	2	1	1	1	1	2	1	1	2	2	2	NA
607	2	2	1	1	1	2	1	1	1	1	1	1	NA
608	2	2	1	1	1	2	1	1	1	2	1	1	NA
609	2	2	1	1	1	2	1	1	1	2	1	2	NA
610	2	2	1	1	1	2	1	1	3	1	1	1	NA
611	2	2	1	1	1	2	1	1	3	1	1	2	NA
612	2	2	1	1	1	2	1	1	3	2	1	1	NA
613	2	2	1	1	1	2	1	2	3	1	2	1	NA
614	2	2	1	1	1	2	1	3	3	1	1	1	NA
615	2	2	1	1	1	2	1	3	3	2	1	1	NA
616	2	2	1	1	1	2	2	1	1	1	1	1	NA
617	2	2	1	1	1	2	2	1	1	2	1	1	NA
618	2	2	1	1	1	2	2	1	1	2	1	2	NA
619	2	2	1	1	1	2	2	1	1	2	2	2	NA
620	2	2	1	1	1	2	2	1	3	1	1	1	NA
621	2	2	1	1	1	2	2	1	3	2	1	1	NA
622	2	2	1	1	1	2	2	1	3	2	1	2	NA
623	2	2	1	1	1	2	2	3	3	1	1	1	NA
624	2	2	1	1	1	2	2	3	3	2	1	1	NA
625	2	2	2	2	1	1	1	2	2	1	2	1	NA
626	2	2	2	2	1	1	1	2	2	1	2	2	NA
627	2	2	2	2	1	1	1	2	3	1	2	1	NA
628	2	2	2	2	1	1	1	2	3	1	2	2	NA
629	2	2	2	2	1	1	2	2	3	1	2	2	NA
630	2	2	3	3	1	2	1	3	3	1	1	1	NA
631	2	2	3	3	1	2	2	3	3	1	1	1	NA
632	2	2	3	3	1	2	2	3	3	2	1	1	NA
633	3	3	1	1	1	1	1	1	2	1	1	1	NA
634	3	3	1	1	1	1	1	2	2	1	1	1	NA
635	3	3	1	1	1	1	1	2	2	1	2	1	NA
636	3	3	1	1	1	1	1	2	2	3	1	1	NA
637	3	3	1	1	1	1	3	1	2	3	1	1	NA
638	3	3	1	1	1	1	3	2	2	1	1	1	NA
639	3	3	2	2	1	1	1	2	2	1	2	1	NA
640	3	3	3	3	1	1	1	2	2	1	3	3	NA
641	1	1	1	1	1	1	1	1	1	1	1	1	NA
642	1	1	1	1	1	1	1	1	2	1	1	1	NA
643	1	1	1	1	1	1	1	2	2	1	1	1	NA
644	1	1	1	1	1	1	1	2	2	1	2	1	NA
645	1	1	1	1	1	1	1	2	2	1	2	2	NA
646	1	1	1	1	1	1	1	2	2	2	2	2	NA
647	1	1	1	1	1	1	1	2	2	3	1	1	NA
648	1	1	1	1	1	1	1	2	3	1	2	2	NA
649	1	1	1	1	1	1	3	1	2	3	1	1	NA
650	1	1	1	1	1	2	1	1	1	2	1	1	NA
651	1	1	1	1	1	2	1	1	3	1	1	1	NA
652	1	1	1	1	1	2	1	1	3	2	1	1	NA
653	1	1	1	1	1	2	1	3	3	1	1	1	NA
654	1	1	1	1	1	2	1	3	3	2	1	1	NA
655	1	1	1	1	1	2	2	1	1	2	1	1	NA
656	1	1	1	1	1	2	2	1	3	1	1	1	NA
657	1	1	1	1	1	2	2	1	3	2	1	1	NA
658	1	1	1	1	1	2	2	3	3	1	1	1	NA
659	1	1	2	2	1	1	1	2	2	1	1	1	NA
660	1	1	2	2	1	1	1	2	2	1	1	2	NA
661	1	1	2	2	1	1	1	2	2	1	2	1	NA
662	1	1	2	2	1	1	1	2	2	1	2	2	NA
663	1	1	2	2	1	1	1	2	2	2	2	1	NA
664	1	1	2	2	1	1	1	2	2	2	2	2	NA
665	1	1	2	2	1	1	1	2	3	1	1	1	NA
666	1	1	2	2	1	1	1	2	3	1	2	1	NA
667	1	1	2	2	1	1	1	2	3	1	2	2	NA
668	1	1	2	2	1	1	1	2	3	2	2	2	NA
669	1	1	2	2	1	1	2	2	2	1	2	1	NA
670	1	1	2	2	1	1	2	2	2	2	2	1	NA
671	1	1	2	2	1	1	2	2	3	1	2	1	NA
672	1	1	2	2	1	2	1	2	2	1	1	1	NA
673	1	1	2	2	1	2	1	2	2	1	2	1	NA
674	1	1	2	2	1	2	1	2	2	1	2	2	NA
675	1	1	2	2	1	2	1	2	3	1	2	2	NA
676	1	1	3	3	1	1	1	2	2	1	3	3	NA
677	1	1	3	3	1	1	1	2	2	3	3	1	NA
678	1	1	3	3	1	1	1	2	2	3	3	3	NA
679	1	1	3	3	1	2	1	3	3	1	1	1	NA
680	1	1	3	3	1	2	1	3	3	2	1	1	NA
681	1	1	3	3	1	2	1	3	3	3	1	1	NA
682	1	1	3	3	1	2	2	3	3	1	1	1	NA
683	2	2	1	1	1	1	1	1	1	2	1	1	NA
684	2	2	1	1	1	1	1	2	2	1	2	1	NA
685	2	2	1	1	1	1	2	1	1	2	1	1	NA
686	2	2	1	1	1	1	2	1	1	2	2	2	NA
687	2	2	1	1	1	2	1	1	1	1	1	1	NA
688	2	2	1	1	1	2	1	1	1	2	1	1	NA
689	2	2	1	1	1	2	1	1	1	2	1	2	NA
690	2	2	1	1	1	2	1	1	3	1	1	1	NA
691	2	2	1	1	1	2	1	1	3	1	1	2	NA
692	2	2	1	1	1	2	1	1	3	2	1	1	NA
693	2	2	1	1	1	2	1	2	3	1	2	1	NA
694	2	2	1	1	1	2	1	3	3	1	1	1	NA
695	2	2	1	1	1	2	1	3	3	2	1	1	NA
696	2	2	1	1	1	2	2	1	1	1	1	1	NA
697	2	2	1	1	1	2	2	1	1	2	1	1	NA
698	2	2	1	1	1	2	2	1	1	2	1	2	NA
699	2	2	1	1	1	2	2	1	1	2	2	2	NA
700	2	2	1	1	1	2	2	1	3	1	1	1	NA
701	2	2	1	1	1	2	2	1	3	2	1	1	NA
702	2	2	1	1	1	2	2	1	3	2	1	2	NA
703	2	2	1	1	1	2	2	3	3	1	1	1	NA
704	2	2	1	1	1	2	2	3	3	2	1	1	NA
705	2	2	2	2	1	1	1	2	2	1	2	1	NA
706	2	2	2	2	1	1	1	2	2	1	2	2	NA
707	2	2	2	2	1	1	1	2	3	1	2	1	NA
708	2	2	2	2	1	1	1	2	3	1	2	2	NA
709	2	2	2	2	1	1	2	2	3	1	2	2	NA
710	2	2	3	3	1	2	1	3	3	1	1	1	NA
711	2	2	3	3	1	2	2	3	3	1	1	1	NA
712	2	2	3	3	1	2	2	3	3	2	1	1	NA
713	3	3	1	1	1	1	1	1	2	1	1	1	NA
714	3	3	1	1	1	1	1	2	2	1	1	1	NA
715	3	3	1	1	1	1	1	2	2	1	2	1	NA
716	3	3	1	1	1	1	1	2	2	3	1	1	NA
717	3	3	1	1	1	1	3	1	2	3	1	1	NA
718	3	3	1	1	1	1	3	2	2	1	1	1	NA
719	3	3	2	2	1	1	1	2	2	1	2	1	NA
720	3	3	3	3	1	1	1	2	2	1	3	3	NA
721	1	1	1	1	1	1	1	1	1	1	1	1	NA
722	1	1	1	1	1	1	1	1	2	1	1	1	NA
723	1	1	1	1	1	1	1	2	2	1	1	1	NA
724	1	1	1	1	1	1	1	2	2	1	2	1	NA
725	1	1	1	1	1	1	1	2	2	1	2	2	NA
726	1	1	1	1	1	1	1	2	2	2	2	2	NA
727	1	1	1	1	1	1	1	2	2	3	1	1	NA
728	1	1	1	1	1	1	1	2	3	1	2	2	NA
729	1	1	1	1	1	1	3	1	2	3	1	1	NA
730	1	1	1	1	1	2	1	1	1	2	1	1	NA
731	1	1	1	1	1	2	1	1	3	1	1	1	NA
732	1	1	1	1	1	2	1	1	3	2	1	1	NA
733	1	1	1	1	1	2	1	3	3	1	1	1	NA
734	1	1	1	1	1	2	1	3	3	2	1	1	NA
735	1	1	1	1	1	2	2	1	1	2	1	1	NA
736	1	1	1	1	1	2	2	1	3	1	1	1	NA
737	1	1	1	1	1	2	2	1	3	2	1	1	NA
738	1	1	1	1	1	2	2	3	3	1	1	1	NA
739	1	1	2	2	1	1	1	2	2	1	1	1	NA
740	1	1	2	2	1	1	1	2	2	1	1	2	NA
741	1	1	2	2	1	1	1	2	2	1	2	1	NA
742	1	1	2	2	1	1	1	2	2	1	2	2	NA
743	1	1	2	2	1	1	1	2	2	2	2	1	NA
744	1	1	2	2	1	1	1	2	2	2	2	2	NA
745	1	1	2	2	1	1	1	2	3	1	1	1	NA
746	1	1	2	2	1	1	1	2	3	1	2	1	NA
747	1	1	2	2	1	1	1	2	3	1	2	2	NA
748	1	1	2	2	1	1	1	2	3	2	2	2	NA
749	1	1	2	2	1	1	2	2	2	1	2	1	NA
750	1	1	2	2	1	1	2	2	2	2	2	1	NA
751	1	1	2	2	1	1	2	2	3	1	2	1	NA
752	1	1	2	2	1	2	1	2	2	1	1	1	NA
753	1	1	2	2	1	2	1	2	2	1	2	1	NA
754	1	1	2	2	1	2	1	2	2	1	2	2	NA
755	1	1	2	2	1	2	1	2	3	1	2	2	NA
756	1	1	3	3	1	1	1	2	2	1	3	3	NA
757	1	1	3	3	1	1	1	2	2	3	3	1	NA
758	1	1	3	3	1	1	1	2	2	3	3	3	NA
759	1	1	3	3	1	2	1	3	3	1	1	1	NA
760	1	1	3	3	1	2	1	3	3	2	1	1	NA
761	1	1	3	3	1	2	1	3	3	3	1	1	NA
762	1	1	3	3	1	2	2	3	3	1	1	1	NA
763	2	2	1	1	1	1	1	1	1	2	1	1	NA
764	2	2	1	1	1	1	1	2	2	1	2	1	NA
765	2	2	1	1	1	1	2	1	1	2	1	1	NA
766	2	2	1	1	1	1	2	1	1	2	2	2	NA
767	2	2	1	1	1	2	1	1	1	1	1	1	NA
768	2	2	1	1	1	2	1	1	1	2	1	1	NA
769	2	2	1	1	1	2	1	1	1	2	1	2	NA
770	2	2	1	1	1	2	1	1	3	1	1	1	NA
771	2	2	1	1	1	2	1	1	3	1	1	2	NA
772	2	2	1	1	1	2	1	1	3	2	1	1	NA
773	2	2	1	1	1	2	1	2	3	1	2	1	NA
774	2	2	1	1	1	2	1	3	3	1	1	1	NA
775	2	2	1	1	1	2	1	3	3	2	1	1	NA
776	2	2	1	1	1	2	2	1	1	1	1	1	NA
777	2	2	1	1	1	2	2	1	1	2	1	1	NA
778	2	2	1	1	1	2	2	1	1	2	1	2	NA
779	2	2	1	1	1	2	2	1	1	2	2	2	NA
780	2	2	1	1	1	2	2	1	3	1	1	1	NA
781	2	2	1	1	1	2	2	1	3	2	1	1	NA
782	2	2	1	1	1	2	2	1	3	2	1	2	NA
783	2	2	1	1	1	2	2	3	3	1	1	1	NA
784	2	2	1	1	1	2	2	3	3	2	1	1	NA
785	2	2	2	2	1	1	1	2	2	1	2	1	NA
786	2	2	2	2	1	1	1	2	2	1	2	2	NA
787	2	2	2	2	1	1	1	2	3	1	2	1	NA
788	2	2	2	2	1	1	1	2	3	1	2	2	NA
789	2	2	2	2	1	1	2	2	3	1	2	2	NA
790	2	2	3	3	1	2	1	3	3	1	1	1	NA
791	2	2	3	3	1	2	2	3	3	1	1	1	NA
792	2	2	3	3	1	2	2	3	3	2	1	1	NA
793	3	3	1	1	1	1	1	1	2	1	1	1	NA
794	3	3	1	1	1	1	1	2	2	1	1	1	NA
795	3	3	1	1	1	1	1	2	2	1	2	1	NA
796	3	3	1	1	1	1	1	2	2	3	1	1	NA
797	3	3	1	1	1	1	3	1	2	3	1	1	NA
798	3	3	1	1	1	1	3	2	2	1	1	1	NA
799	3	3	2	2	1	1	1	2	2	1	2	1	NA
800	3	3	3	3	1	1	1	2	2	1	3	3	NA
801	1	1	1	1	1	1	1	1	1	1	1	1	NA
802	1	1	1	1	1	1	1	1	2	1	1	1	NA
803	1	1	1	1	1	1	1	2	2	1	1	1	NA
804	1	1	1	1	1	1	1	2	2	1	2	1	NA
805	1	1	1	1	1	1	1	2	2	1	2	2	NA
806	1	1	1	1	1	1	1	2	2	2	2	2	NA
807	1	1	1	1	1	1	1	2	2	3	1	1	NA
808	1	1	1	1	1	1	1	2	3	1	2	2	NA
809	1	1	1	1	1	1	3	1	2	3	1	1	NA
810	1	1	1	1	1	2	1	1	1	2	1	1	NA
811	1	1	1	1	1	2	1	1	3	1	1	1	NA
812	1	1	1	1	1	2	1	1	3	2	1	1	NA
813	1	1	1	1	1	2	1	3	3	1	1	1	NA
814	1	1	1	1	1	2	1	3	3	2	1	1	NA
815	1	1	1	1	1	2	2	1	1	2	1	1	NA
816	1	1	1	1	1	2	2	1	3	1	1	1	NA
817	1	1	1	1	1	2	2	1	3	2	1	1	NA
818	1	1	1	1	1	2	2	3	3	1	1	1	NA
819	1	1	2	2	1	1	1	2	2	1	1	1	NA
820	1	1	2	2	1	1	1	2	2	1	1	2	NA
821	1	1	2	2	1	1	1	2	2	1	2	1	NA
822	1	1	2	2	1	1	1	2	2	1	2	2	NA
823	1	1	2	2	1	1	1	2	2	2	2	1	NA
824	1	1	2	2	1	1	1	2	2	2	2	2	NA
825	1	1	2	2	1	1	1	2	3	1	1	1	NA
826	1	1	2	2	1	1	1	2	3	1	2	1	NA
827	1	1	2	2	1	1	1	2	3	1	2	2	NA
828	1	1	2	2	1	1	1	2	3	2	2	2	NA
829	1	1	2	2	1	1	2	2	2	1	2	1	NA
830	1	1	2	2	1	1	2	2	2	2	2	1	NA
831	1	1	2	2	1	1	2	2	3	1	2	1	NA
832	1	1	2	2	1	2	1	2	2	1	1	1	NA
833	1	1	2	2	1	2	1	2	2	1	2	1	NA
834	1	1	2	2	1	2	1	2	2	1	2	2	NA
835	1	1	2	2	1	2	1	2	3	1	2	2	NA
836	1	1	3	3	1	1	1	2	2	1	3	3	NA
837	1	1	3	3	1	1	1	2	2	3	3	1	NA
838	1	1	3	3	1	1	1	2	2	3	3	3	NA
839	1	1	3	3	1	2	1	3	3	1	1	1	NA
840	1	1	3	3	1	2	1	3	3	2	1	1	NA
841	1	1	3	3	1	2	1	3	3	3	1	1	NA
842	1	1	3	3	1	2	2	3	3	1	1	1	NA
843	2	2	1	1	1	1	1	1	1	2	1	1	NA
844	2	2	1	1	1	1	1	2	2	1	2	1	NA
845	2	2	1	1	1	1	2	1	1	2	1	1	NA
846	2	2	1	1	1	1	2	1	1	2	2	2	NA
847	2	2	1	1	1	2	1	1	1	1	1	1	NA
848	2	2	1	1	1	2	1	1	1	2	1	1	NA
849	2	2	1	1	1	2	1	1	1	2	1	2	NA
850	2	2	1	1	1	2	1	1	3	1	1	1	NA
851	2	2	1	1	1	2	1	1	3	1	1	2	NA
852	2	2	1	1	1	2	1	1	3	2	1	1	NA
853	2	2	1	1	1	2	1	2	3	1	2	1	NA
854	2	2	1	1	1	2	1	3	3	1	1	1	NA
855	2	2	1	1	1	2	1	3	3	2	1	1	NA
856	2	2	1	1	1	2	2	1	1	1	1	1	NA
857	2	2	1	1	1	2	2	1	1	2	1	1	NA
858	2	2	1	1	1	2	2	1	1	2	1	2	NA
859	2	2	1	1	1	2	2	1	1	2	2	2	NA
860	2	2	1	1	1	2	2	1	3	1	1	1	NA
861	2	2	1	1	1	2	2	1	3	2	1	1	NA
862	2	2	1	1	1	2	2	1	3	2	1	2	NA
863	2	2	1	1	1	2	2	3	3	1	1	1	NA
864	2	2	1	1	1	2	2	3	3	2	1	1	NA
865	2	2	2	2	1	1	1	2	2	1	2	1	NA
866	2	2	2	2	1	1	1	2	2	1	2	2	NA
867	2	2	2	2	1	1	1	2	3	1	2	1	NA
868	2	2	2	2	1	1	1	2	3	1	2	2	NA
869	2	2	2	2	1	1	2	2	3	1	2	2	NA
870	2	2	3	3	1	2	1	3	3	1	1	1	NA
871	2	2	3	3	1	2	2	3	3	1	1	1	NA
872	2	2	3	3	1	2	2	3	3	2	1	1	NA
873	3	3	1	1	1	1	1	1	2	1	1	1	NA
874	3	3	1	1	1	1	1	2	2	1	1	1	NA
875	3	3	1	1	1	1	1	2	2	1	2	1	NA
876	3	3	1	1	1	1	1	2	2	3	1	1	NA
877	3	3	1	1	1	1	3	1	2	3	1	1	NA
878	3	3	1	1	1	1	3	2	2	1	1	1	NA
879	3	3	2	2	1	1	1	2	2	1	2	1	NA
880	3	3	3	3	1	1	1	2	2	1	3	3	NA
881	1	1	1	1	1	1	1	1	1	1	1	1	NA
882	1	1	1	1	1	1	1	1	2	1	1	1	NA
883	1	1	1	1	1	1	1	2	2	1	1	1	NA
884	1	1	1	1	1	1	1	2	2	1	2	1	NA
885	1	1	1	1	1	1	1	2	2	1	2	2	NA
886	1	1	1	1	1	1	1	2	2	2	2	2	NA
887	1	1	1	1	1	1	1	2	2	3	1	1	NA
888	1	1	1	1	1	1	1	2	3	1	2	2	NA
889	1	1	1	1	1	1	3	1	2	3	1	1	NA
890	1	1	1	1	1	2	1	1	1	2	1	1	NA
891	1	1	1	1	1	2	1	1	3	1	1	1	NA
892	1	1	1	1	1	2	1	1	3	2	1	1	NA
893	1	1	1	1	1	2	1	3	3	1	1	1	NA
894	1	1	1	1	1	2	1	3	3	2	1	1	NA
895	1	1	1	1	1	2	2	1	1	2	1	1	NA
896	1	1	1	1	1	2	2	1	3	1	1	1	NA
897	1	1	1	1	1	2	2	1	3	2	1	1	NA
898	1	1	1	1	1	2	2	3	3	1	1	1	NA
899	1	1	2	2	1	1	1	2	2	1	1	1	NA
900	1	1	2	2	1	1	1	2	2	1	1	2	NA
901	1	1	2	2	1	1	1	2	2	1	2	1	NA
902	1	1	2	2	1	1	1	2	2	1	2	2	NA
903	1	1	2	2	1	1	1	2	2	2	2	1	NA
904	1	1	2	2	1	1	1	2	2	2	2	2	NA
905	1	1	2	2	1	1	1	2	3	1	1	1	NA
906	1	1	2	2	1	1	1	2	3	1	2	1	NA
907	1	1	2	2	1	1	1	2	3	1	2	2	NA
908	1	1	2	2	1	1	1	2	3	2	2	2	NA
909	1	1	2	2	1	1	2	2	2	1	2	1	NA
910	1	1	2	2	1	1	2	2	2	2	2	1	NA
911	1	1	2	2	1	1	2	2	3	1	2	1	NA
912	1	1	2	2	1	2	1	2	2	1	1	1	NA
913	1	1	2	2	1	2	1	2	2	1	2	1	NA
914	1	1	2	2	1	2	1	2	2	1	2	2	NA
915	1	1	2	2	1	2	1	2	3	1	2	2	NA
916	1	1	3	3	1	1	1	2	2	1	3	3	NA
917	1	1	3	3	1	1	1	2	2	3	3	1	NA
918	1	1	3	3	1	1	1	2	2	3	3	3	NA
919	1	1	3	3	1	2	1	3	3	1	1	1	NA
920	1	1	3	3	1	2	1	3	3	2	1	1	NA
921	1	1	3	3	1	2	1	3	3	3	1	1	NA
922	1	1	3	3	1	2	2	3	3	1	1	1	NA
923	2	2	1	1	1	1	1	1	1	2	1	1	NA
924	2	2	1	1	1	1	1	2	2	1	2	1	NA
925	2	2	1	1	1	1	2	1	1	2	1	1	NA
926	2	2	1	1	1	1	2	1	1	2	2	2	NA
927	2	2	1	1	1	2	1	1	1	1	1	1	NA
928	2	2	1	1	1	2	1	1	1	2	1	1	NA
929	2	2	1	1	1	2	1	1	1	2	1	2	NA
930	2	2	1	1	1	2	1	1	3	1	1	1	NA
931	2	2	1	1	1	2	1	1	3	1	1	2	NA
932	2	2	1	1	1	2	1	1	3	2	1	1	NA
933	2	2	1	1	1	2	1	2	3	1	2	1	NA
934	2	2	1	1	1	2	1	3	3	1	1	1	NA
935	2	2	1	1	1	2	1	3	3	2	1	1	NA
936	2	2	1	1	1	2	2	1	1	1	1	1	NA
937	2	2	1	1	1	2	2	1	1	2	1	1	NA
938	2	2	1	1	1	2	2	1	1	2	1	2	NA
939	2	2	1	1	1	2	2	1	1	2	2	2	NA
940	2	2	1	1	1	2	2	1	3	1	1	1	NA
941	2	2	1	1	1	2	2	1	3	2	1	1	NA
942	2	2	1	1	1	2	2	1	3	2	1	2	NA
943	2	2	1	1	1	2	2	3	3	1	1	1	NA
944	2	2	1	1	1	2	2	3	3	2	1	1	NA
945	2	2	2	2	1	1	1	2	2	1	2	1	NA
946	2	2	2	2	1	1	1	2	2	1	2	2	NA
947	2	2	2	2	1	1	1	2	3	1	2	1	NA
948	2	2	2	2	1	1	1	2	3	1	2	2	NA
949	2	2	2	2	1	1	2	2	3	1	2	2	NA
950	2	2	3	3	1	2	1	3	3	1	1	1	NA
951	2	2	3	3	1	2	2	3	3	1	1	1	NA
952	2	2	3	3	1	2	2	3	3	2	1	1	NA
953	3	3	1	1	1	1	1	1	2	1	1	1	NA
954	3	3	1	1	1	1	1	2	2	1	1	1	NA
955	3	3	1	1	1	1	1	2	2	1	2	1	NA
956	3	3	1	1	1	1	1	2	2	3	1	1	NA
957	3	3	1	1	1	1	3	1	2	3	1	1	NA
958	3	3	1	1	1	1	3	2	2	1	1	1	NA
